LATITUDE,LONGITUDE,FLOOR
4864983.3276,-7587.102299999446,1
4864978.855600001,-7611.129000000656,1
4864982.842600001,-7587.102299999446,1
4864983.3276,-7587.102299999446,1
4864979.37555,-7611.129000000656,1
4864979.37555,-7611.129000000656,1
4864983.147775,-7587.102299999446,1
4864981.5331999995,-7605.419300001115,0
4864981.36455,-7603.5650999993095,1
4864979.84485,-7611.129000000656,1
4864982.315075001,-7587.102299999446,1
4864984.902825,-7587.102299999446,1
4864980.189675,-7596.2032000012705,1
4864980.463649999,-7587.102299999446,1
4864979.84485,-7611.129000000656,1
4864979.37555,-7611.129000000656,1
4864980.703500001,-7603.1924000009885,1
4864983.147775,-7587.102299999446,1
4864947.11045,-7637.256999999285,0
4864953.14735,-7637.256999999285,0
4864953.14735,-7637.256999999285,0
4864961.583175,-7637.256999999285,0
4864952.991899999,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.97305,-7635.6803999990225,2
4864961.583175,-7637.256999999285,0
4864961.6203000005,-7633.205600000918,1
4864953.14735,-7637.256999999285,0
4864957.3407499995,-7633.205600000918,1
4864953.14735,-7637.256999999285,0
4864951.390000001,-7637.256999999285,0
4864947.0758,-7648.530400000513,2
4864953.4824749995,-7637.256999999285,0
4864947.11045,-7643.20149999857,0
4864947.0758,-7648.530400000513,2
4864950.899425,-7643.117800001055,2
4864946.579924999,-7648.530400000513,2
4864947.566375,-7637.256999999285,0
4864947.0758,-7648.530400000513,2
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864947.0758,-7648.530400000513,2
4864944.062275002,-7643.117800001055,2
4864944.062275002,-7643.117800001055,2
4864951.234549999,-7643.117800001055,2
4864947.6063250005,-7643.20149999857,0
4864946.579924999,-7648.530400000513,2
4864947.0758,-7648.530400000513,2
4864961.285175001,-7633.205600000918,1
4864955.213625001,-7648.530400000513,2
4864946.619874999,-7648.530400000513,2
4864951.390000001,-7643.117800001055,2
4864953.14205,-7643.117800001055,2
4864951.885875002,-7648.530400000513,2
4864955.709500002,-7648.530400000513,2
4864959.868250001,-7633.205600000918,1
4864949.973075001,-7648.530400000513,2
4864945.31845,-7643.117800001055,2
4864947.11045,-7643.20149999857,0
4864947.11045,-7643.20149999857,0
4864953.14735,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864956.970975,-7633.205600000918,1
4864946.619874999,-7643.117800001055,2
4864946.579924999,-7648.530400000513,2
4864961.840525001,-7637.256999999285,0
4864961.6203000005,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864950.934075,-7643.117800001055,2
4864953.182,-7643.20149999857,0
4864953.14735,-7637.256999999285,0
4864951.985300001,-7637.256999999285,0
4864955.213625001,-7648.530400000513,2
4864951.234549999,-7648.530400000513,2
4864946.579924999,-7648.530400000513,2
4864947.0758,-7648.530400000513,2
4864951.234549999,-7648.530400000513,2
4864955.213625001,-7643.117800001055,2
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864953.14735,-7637.256999999285,0
4864961.337300001,-7633.205600000918,1
4864956.965675,-7643.117800001055,2
4864961.285175001,-7633.205600000918,1
4864955.213625001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864957.461550001,-7637.256999999285,0
4864951.390000001,-7637.256999999285,0
4864947.11045,-7648.530400000513,2
4864948.062250002,-7637.256999999285,0
4864953.477174999,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864947.11045,-7643.20149999857,0
4864946.619874999,-7643.117800001055,2
4864947.0758,-7643.117800001055,2
4864957.358199999,-7643.117800001055,2
4864957.358199999,-7643.117800001055,2
4864947.11045,-7643.20149999857,0
4864951.985300001,-7637.256999999285,0
4864965.21305,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864961.124425,-7633.205600000918,1
4864948.822549999,-7643.117800001055,2
4864947.11045,-7637.256999999285,0
4864951.725125,-7637.256999999285,0
4864961.6203000005,-7633.205600000918,1
4864953.637925001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864951.390000001,-7643.117800001055,2
4864961.285175001,-7633.205600000918,1
4864957.461550001,-7633.205600000918,1
4864951.885875002,-7633.205600000918,1
4864956.965675,-7633.205600000918,1
4864946.585224999,-7643.13899999857,3
4864951.234549999,-7643.117800001055,2
4864947.0758,-7643.117800001055,2
4864950.956824999,-7643.117800001055,2
4864965.443925001,-7633.205600000918,1
4864958.016900001,-7637.256999999285,0
4864961.840525001,-7637.256999999285,0
4864921.882375,-7637.256999999285,0
4864953.14205,-7637.256999999285,0
4864956.965675,-7643.117800001055,2
4864956.965675,-7643.117800001055,2
4864946.614574999,-7643.20149999857,0
4864956.965675,-7633.205600000918,1
4864961.840525001,-7637.256999999285,0
4864956.264850002,-7637.256999999285,0
4864959.943775,-7633.205600000918,2
4864967.241375001,-7633.205600000918,1
4864957.521025,-7637.256999999285,0
4864947.11045,-7643.117800001055,2
4864960.7893,-7643.117800001055,2
4864961.124425,-7633.205600000918,1
4864955.54875,-7643.117800001055,2
4864960.7893,-7633.205600000918,1
4864944.102225002,-7643.20149999857,0
4864944.102225002,-7643.20149999857,0
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,0
4864955.709500002,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864944.102225002,-7643.20149999857,0
4864961.285175001,-7633.205600000918,1
4864955.213625001,-7643.117800001055,2
4864961.124425,-7633.205600000918,1
4864953.957450002,-7633.205600000918,1
4864962.442825001,-7637.256999999285,0
4864947.6063250005,-7643.20149999857,0
4864951.234549999,-7648.530400000513,2
4864955.213625001,-7648.530400000513,2
4864947.0758,-7648.530400000513,2
4864947.0758,-7648.530400000513,2
4864953.637925001,-7637.256999999285,0
4864952.986599999,-7643.117800001055,2
4864953.97305,-7637.256999999285,0
4864956.965675,-7633.205600000918,1
4864947.11045,-7637.256999999285,0
4864955.213625001,-7643.117800001055,2
4864957.796675,-7637.256999999285,0
4864948.648799999,-7643.20149999857,0
4864949.358375001,-7637.256999999285,0
4864952.708874999,-7637.256999999285,0
4864951.725125,-7637.256999999285,0
4864952.708874999,-7643.117800001055,2
4864947.11045,-7643.20149999857,0
4864947.11045,-7637.256999999285,0
4864952.9683,-7643.20149999857,0
4864947.11045,-7643.20149999857,0
4864947.11045,-7643.117800001055,2
4864953.4824749995,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864957.461550001,-7637.256999999285,0
4864956.965675,-7633.205600000918,1
4864953.517124999,-7637.256999999285,0
4864955.213625001,-7643.117800001055,2
4864953.021249998,-7637.256999999285,0
4864951.390000001,-7643.117800001055,2
4864945.59025,-7648.530400000513,2
4864947.0758,-7643.117800001055,2
4864961.285175001,-7633.205600000918,1
4864946.614574999,-7643.117800001055,2
4864961.285175001,-7633.205600000918,1
4864957.461550001,-7637.256999999285,0
4864960.82925,-7633.205600000918,1
4864946.614574999,-7643.20149999857,0
4864953.14735,-7637.256999999285,0
4864961.840525001,-7636.205699998885,0
4864961.285175001,-7633.205600000918,1
4864957.005625,-7643.20149999857,0
4864952.686124999,-7633.205600000918,1
4864953.14735,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864953.14735,-7637.256999999285,1
4864921.882375,-7637.256999999285,0
4864944.062275002,-7648.530400000513,2
4864921.882375,-7637.256999999285,0
4864921.882375,-7637.256999999285,0
4864953.4824749995,-7637.256999999285,0
4864951.725125,-7637.256999999285,0
4864950.233250001,-7636.205699998885,0
4864961.6203000005,-7633.205600000918,1
4864953.4824749995,-7637.256999999285,0
4864946.579924999,-7643.117800001055,2
4864953.021249998,-7643.117800001055,2
4864951.234549999,-7648.530400000513,2
4864946.614574999,-7643.117800001055,2
4864955.213625001,-7633.205600000918,1
4864946.896749999,-7643.117800001055,2
4864951.985300001,-7643.20149999857,0
4864947.11045,-7643.20149999857,0
4864946.619874999,-7648.530400000513,2
4864949.637950001,-7648.530400000513,2
4864961.285175001,-7633.205600000918,1
4864947.11045,-7648.530400000513,2
4864951.390000001,-7648.530400000513,2
4864953.97305,-7637.256999999285,0
4864957.461550001,-7633.205600000918,1
4864946.896749999,-7643.20149999857,0
4864920.639525,-7637.256999999285,0
4864948.192874998,-7643.20149999857,0
4864953.241474999,-7643.117800001055,2
4864945.854275001,-7643.20149999857,0
4864955.213625001,-7633.205600000918,1
4864951.725125,-7637.256999999285,0
4864955.54875,-7643.117800001055,2
4864955.5887,-7635.6803999990225,2
4864953.4824749995,-7637.256999999285,0
4864965.108800001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864947.11045,-7643.20149999857,0
4864953.4824749995,-7637.256999999285,0
4864960.8467,-7643.117800001055,2
4864955.213625001,-7648.530400000513,2
4864950.934075,-7643.20149999857,0
4864945.32375,-7643.117800001055,2
4864961.840525001,-7637.256999999285,0
4864947.0758,-7648.530400000513,2
4864956.965675,-7633.205600000918,1
4864947.0758,-7648.530400000513,2
4864956.965675,-7633.205600000918,1
4864947.0758,-7643.117800001055,2
4864961.6203000005,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864961.6203000005,-7633.205600000918,1
4864947.392625,-7643.20149999857,0
4864956.965675,-7643.117800001055,2
4864946.896749999,-7643.20149999857,0
4864955.253575001,-7643.20149999857,0
4864945.640575001,-7643.20149999857,0
4864953.182,-7643.20149999857,0
4864946.896749999,-7643.20149999857,0
4864947.0758,-7648.530400000513,2
4864945.3584,-7643.117800001055,2
4864961.285175001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864947.0758,-7643.117800001055,2
4864956.965675,-7643.117800001055,2
4864949.318425001,-7637.256999999285,0
4864953.14205,-7643.117800001055,2
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7637.256999999285,0
4864961.6203000005,-7633.205600000918,1
4864947.0758,-7643.117800001055,2
4864947.566375,-7637.256999999285,0
4864945.32375,-7648.530400000513,2
4864957.796675,-7635.6803999990225,2
4864944.102225002,-7643.20149999857,0
4864957.641224999,-7635.6803999990225,2
4864961.285175001,-7633.205600000918,1
4864953.637925001,-7637.256999999285,0
4864957.915000002,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864957.461550001,-7637.256999999285,0
4864961.840525001,-7636.205699998885,0
4864921.193807719,-7637.256999999285,0
4864956.119925,-7643.20149999857,0
4864921.917025,-7643.20149999857,0
4864948.862499999,-7637.256999999285,0
4864953.182,-7643.20149999857,1
4864946.610324999,-7643.20149999857,0
4864947.11045,-7643.117800001055,2
4864946.896749999,-7643.20149999857,0
4864947.11045,-7643.20149999857,0
4864947.11045,-7643.117800001055,2
4864953.477174999,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864957.461550001,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864953.637925002,-7637.256999999285,0
4864961.887475001,-7637.256999999285,0
4864960.439650001,-7637.256999999285,0
4864957.5136750005,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864966.584625002,-7633.205600000918,1
4864953.4824749995,-7637.256999999285,0
4864953.14735,-7633.205600000918,1
4864953.14205,-7643.117800001055,2
4864957.7702250015,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864947.11045,-7637.256999999285,0
4864953.4824749995,-7637.256999999285,0
4864953.4824749995,-7637.256999999285,0
4864961.672425,-7635.6803999990225,2
4864961.285175001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864951.985300001,-7637.256999999285,0
4864961.285175001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864950.899425,-7633.205600000918,1
4864965.443925001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864955.709500002,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864948.142549997,-7643.20149999857,0
4864948.142549997,-7643.117800001055,2
4864955.271025,-7643.117800001055,2
4864947.11045,-7643.117800001055,2
4864965.752600001,-7633.205600000918,1
4864960.82925,-7633.205600000918,1
4864956.044625001,-7635.6803999990225,2
4864957.796675,-7635.6803999990225,2
4864951.765075,-7635.6803999990225,2
4864953.182,-7637.256999999285,0
4864953.637925002,-7637.256999999285,0
4864957.461550001,-7633.205600000918,1
4864961.6203000005,-7633.205600000918,1
4864953.026549999,-7643.20149999857,0
4864949.144675,-7637.256999999285,0
4864961.840525001,-7633.205600000918,1
4864953.637925001,-7637.256999999285,0
4864949.814300002,-7637.256999999285,0
4864953.021249998,-7635.6803999990225,2
4864953.637925002,-7637.256999999285,0
4864949.323725001,-7637.256999999285,0
4864953.637925002,-7637.256999999285,0
4864953.4824749995,-7637.256999999285,0
4864921.893200001,-7637.256999999285,0
4864968.74485,-7637.256999999285,0
4864945.814325001,-7643.117800001055,2
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864930.058425,-7645.041900001466,1
4864947.259324998,-7647.626299999654,1
4864956.138075,-7647.626299999654,1
4864946.499025,-7647.626299999654,1
4864948.037374999,-7647.626299999654,1
4864946.911924999,-7647.626299999654,1
4864946.911924999,-7647.626299999654,1
4864946.911924999,-7647.626299999654,1
4864946.911924999,-7647.626299999654,1
4864946.911924999,-7647.626299999654,1
4864946.911924999,-7647.626299999654,1
4864946.911924999,-7647.626299999654,1
4864946.911924999,-7647.626299999654,1
4864953.973050001,-7637.256999999285,0
4864957.915000002,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864946.310200002,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864946.310200002,-7637.256999999285,0
4864850.937325001,-7366.242400001734,0
4864865.870625002,-7469.9224000014365,0
4864865.870625002,-7469.9224000014365,0
4864924.954875002,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864903.599550001,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864850.937325001,-7366.242400001734,0
4864865.870625002,-7469.9224000014365,0
4864924.954875002,-7648.530400000513,2
4864946.086125001,-7648.530400000513,2
4864924.730800001,-7648.530400000513,2
4864944.062275002,-7648.530400000513,2
4864945.819625001,-7648.530400000513,2
4864944.062275002,-7648.530400000513,2
4864931.684509594,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864950.434975002,-7637.256999999285,0
4864944.558150003,-7637.256999999285,0
4864946.723100001,-7637.256999999285,0
4864946.723100001,-7637.256999999285,0
4864957.762700001,-7637.256999999285,0
4864964.537975002,-7635.4525999985635,1
4864964.537975002,-7635.4525999985635,1
4864964.537975002,-7635.4525999985635,1
4864964.537975002,-7635.4525999985635,1
4864964.537975002,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864969.837425003,-7635.4525999985635,1
4864846.54395772,-7366.242400001734,0
4864846.54395772,-7366.242400001734,0
4864885.172007719,-7637.256999999285,0
4864885.172007719,-7637.256999999285,0
4864921.193807719,-7637.256999999285,0
4864921.193807719,-7637.256999999285,0
4864882.56575772,-7637.256999999285,0
4864927.849225001,-7637.256999999285,0
4864927.849225001,-7637.256999999285,0
4864896.859925002,-7637.256999999285,0
4864896.859925002,-7637.256999999285,0
4864896.859925002,-7637.256999999285,0
